Year	Month	Day	Hour	Minute	Temperature
2019	5	12	0	0	15.41
2019	5	12	1	0	14.03
2019	5	12	2	0	12.4
2019	5	12	3	0	10.82
2019	5	12	4	0	9.46
2019	5	12	5	0	8.33
2019	5	12	6	0	7.41
2019	5	12	7	0	6.65
2019	5	12	8	0	6.95
2019	5	12	9	0	8.84
2019	5	12	10	0	11.64
2019	5	12	11	0	14.92
2019	5	12	12	0	17.74
2019	5	12	13	0	20.28
2019	5	12	14	0	22.83
2019	5	12	15	0	24.3
2019	5	12	16	0	25.16
2019	5	12	17	0	25.67
2019	5	12	18	0	25.74
2019	5	12	19	0	25.35
2019	5	12	20	0	24.35
2019	5	12	21	0	22.55
2019	5	12	22	0	20.53
2019	5	12	23	0	18.24
2019	5	13	0	0	15.98
2019	5	13	1	0	14.18
2019	5	13	2	0	12.52
2019	5	13	3	0	11.12
2019	5	13	4	0	10.12
2019	5	13	5	0	9.38
2019	5	13	6	0	8.7
2019	5	13	7	0	8.07
2019	5	13	8	0	8.39
2019	5	13	9	0	10.37
2019	5	13	10	0	13.49
2019	5	13	11	0	16.91
2019	5	13	12	0	19.82
2019	5	13	13	0	22.04
2019	5	13	14	0	23.58
2019	5	13	15	0	25.62
2019	5	13	16	0	27.17
2019	5	13	17	0	28.36
2019	5	13	18	0	29.33
2019	5	13	19	0	28.47
2019	5	13	20	0	26.38
2019	5	13	21	0	24.11
2019	5	13	22	0	21.26
2019	5	13	23	0	18.86
2019	5	14	0	0	16.54
2019	5	14	1	0	14.63
2019	5	14	2	0	13.2
2019	5	14	3	0	13.03
2019	5	14	4	0	12.65
2019	5	14	5	0	12.43
2019	5	14	6	0	12.3
2019	5	14	7	0	11.44
2019	5	14	8	0	11.57
2019	5	14	9	0	13.37
2019	5	14	10	0	15.32
2019	5	14	11	0	17.65
2019	5	14	12	0	19.93
2019	5	14	13	0	21.99
2019	5	14	14	0	23.79
2019	5	14	15	0	25.21
2019	5	14	16	0	26.36
2019	5	14	17	0	27.19
2019	5	14	18	0	27.76
2019	5	14	19	0	27.81
2019	5	14	20	0	27.55
2019	5	14	21	0	26.83
2019	5	14	22	0	26.17
2019	5	14	23	0	24.52
2019	5	15	0	0	19.27
2019	5	15	1	0	17.88
2019	5	15	2	0	17.13
2019	5	15	3	0	17.24
2019	5	15	4	0	16.58
2019	5	15	5	0	15.78
2019	5	15	6	0	14.65
2019	5	15	7	0	13.4
2019	5	15	8	0	13.83
2019	5	15	9	0	15.41
2019	5	15	10	0	18.08
2019	5	15	11	0	20.89
2019	5	15	12	0	23.76
2019	5	15	13	0	25.88
2019	5	15	14	0	27.69
2019	5	15	15	0	29.36
2019	5	15	16	0	30.41
2019	5	15	17	0	30.93
2019	5	15	18	0	31.08
2019	5	15	19	0	30.47
2019	5	15	20	0	29.28
2019	5	15	21	0	27.34
2019	5	15	22	0	25.09
2019	5	15	23	0	22.57
2019	5	16	0	0	20.07
2019	5	16	1	0	18.06
2019	5	16	2	0	16.5
2019	5	16	3	0	16.11
2019	5	16	4	0	15.57
2019	5	16	5	0	15.35
2019	5	16	6	0	15.54
2019	5	16	7	0	14.72
2019	5	16	8	0	14.66
2019	5	16	9	0	15.46
2019	5	16	10	0	17.17
2019	5	16	11	0	19.41
2019	5	16	12	0	21.7
2019	5	16	13	0	23.84
2019	5	16	14	0	26.02
2019	5	16	15	0	27.64
2019	5	16	16	0	28.45
2019	5	16	17	0	28.81
2019	5	16	18	0	28.08
2019	5	16	19	0	27.23
2019	5	16	20	0	25.72
2019	5	16	21	0	22.97
2019	5	16	22	0	17.36
2019	5	16	23	0	16.56
2019	5	17	0	0	15.09
2019	5	17	1	0	13.69
2019	5	17	2	0	12.31
2019	5	17	3	0	11.09
2019	5	17	4	0	10.25
2019	5	17	5	0	9.57
2019	5	17	6	0	9.12
2019	5	17	7	0	8.76
2019	5	17	8	0	9.53
2019	5	17	9	0	10.69
2019	5	17	10	0	12.16
2019	5	17	11	0	13.61
2019	5	17	12	0	15.08
2019	5	17	13	0	16.26
2019	5	17	14	0	16.94
2019	5	17	15	0	17.63
2019	5	17	16	0	17.93
2019	5	17	17	0	17.85
2019	5	17	18	0	17.97
2019	5	17	19	0	17.55
2019	5	17	20	0	16.84
2019	5	17	21	0	15.91
2019	5	17	22	0	14.61
2019	5	17	23	0	13.21
2019	5	18	0	0	12.22
2019	5	18	1	0	11.2
2019	5	18	2	0	10.37
2019	5	18	3	0	10.03
2019	5	18	4	0	9.89
2019	5	18	5	0	9.69
2019	5	18	6	0	9.96
2019	5	18	7	0	9.74
2019	5	18	8	0	9.82
2019	5	18	9	0	10.5
2019	5	18	10	0	11.54
2019	5	18	11	0	12.89
2019	5	18	12	0	13.97
2019	5	18	13	0	14.16
2019	5	18	14	0	15.64
2019	5	18	15	0	16.65
2019	5	18	16	0	17.29
2019	5	18	17	0	17.51
2019	5	18	18	0	17.57
2019	5	18	19	0	17.18
2019	5	18	20	0	16.53
2019	5	18	21	0	15.66
2019	5	18	22	0	14.47
2019	5	18	23	0	12.67
2019	5	19	0	0	11.84
2019	5	19	1	0	11.16
2019	5	19	2	0	10.43
2019	5	19	3	0	10.22
2019	5	19	4	0	9.78
2019	5	19	5	0	9.31
2019	5	19	6	0	8.66
2019	5	19	7	0	7.88
2019	5	19	8	0	8.19
2019	5	19	9	0	9.54
2019	5	19	10	0	11.59
2019	5	19	11	0	13.75
2019	5	19	12	0	15.11
2019	5	19	13	0	16.36
2019	5	19	14	0	17.34
2019	5	19	15	0	18.08
2019	5	19	16	0	18.71
2019	5	19	17	0	19.01
2019	5	19	18	0	19.15
2019	5	19	19	0	19.09
2019	5	19	20	0	18.78
2019	5	19	21	0	18.25
2019	5	19	22	0	17.67
2019	5	19	23	0	15.78
